x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
0.950115,-0.400614,-0.199464,3.97574,3.27539,1.30216,-4.15651,-8.37481,-3.27601,20.4036,-4.92904,-2.45625,-13.9115,34.5789,15.2001
0.951198,-0.401192,-0.19974,3.33291,3.67863,1.49038,-3.70104,-8.6238,-3.39892,20.4967,-4.59611,-2.31179,-14.1144,34.411,15.2089
0.95233,-0.401686,-0.19998,2.63436,3.98651,1.6391,-3.2317,-8.84827,-3.51228,20.5827,-4.26165,-2.16656,-14.3167,34.2416,15.2171
0.953496,-0.402091,-0.200184,1.89712,4.19359,1.74557,-2.74994,-9.04768,-3.61582,20.6615,-3.92579,-2.02062,-14.5183,34.0707,15.2247
0.95468,-0.402405,-0.200348,1.13854,4.29708,1.80819,-2.25724,-9.22155,-3.70926,20.7331,-3.58864,-1.87401,-14.7193,33.8983,15.2315
0.955866,-0.402627,-0.200472,0.375844,4.29679,1.82645,-1.75509,-9.36947,-3.79238,20.7975,-3.25032,-1.7268,-14.9195,33.7244,15.2377
0.957037,-0.40276,-0.200558,-0.374373,4.1949,1.8009,-1.24499,-9.49111,-3.86498,20.8547,-2.91097,-1.57902,-15.1191,33.549,15.2432
0.95818,-0.402807,-0.200607,-1.09648,3.99575,1.733,-0.728466,-9.5862,-3.92687,20.9046,-2.5707,-1.43074,-15.3179,33.3721,15.2481
0.959282,-0.402775,-0.20062,-1.77611,3.70551,1.62506,-0.207027,-9.65453,-3.9779,20.9473,-2.22964,-1.28202,-15.5161,33.1937,15.2522
0.96033,-0.402671,-0.200602,-2.40032,3.33196,1.4801,0.3178,-9.69598,-4.01795,20.9827,-1.88792,-1.1329,-15.7134,33.0138,15.2557
0.961314,-0.402504,-0.200554,-2.9578,2.88417,1.30174,0.844488,-9.71047,-4.04694,21.0107,-1.54565,-0.983436,-15.9101,32.8324,15.2584
0.962225,-0.402284,-0.200482,-3.43886,2.37224,1.09405,1.37151,-9.69799,-4.06477,21.0315,-1.20297,-0.833689,-16.106,32.6495,15.2605
0.963057,-0.40202,-0.200389,-3.83555,1.80707,0.861537,1.89735,-9.65861,-4.07143,21.0449,-0.859992,-0.683712,-16.3011,32.4651,15.2618
0.963803,-0.401724,-0.200281,-4.14161,1.20015,0.608948,2.42047,-9.59246,-4.06689,21.051,-0.51685,-0.533558,-16.4954,32.2792,15.2625
0.964459,-0.401408,-0.200161,-4.35249,0.563337,0.34126,2.93938,-9.49971,-4.05116,21.0497,-0.173666,-0.383283,-16.6889,32.0918,15.2624
0.965024,-0.401081,-0.200034,-4.46527,-0.0912993,0.0635722,3.45257,-9.38064,-4.02428,21.0412,0.169434,-0.232942,-16.8816,31.9029,15.2617
0.965497,-0.400757,-0.199907,-4.47867,-0.751623,-0.218947,3.95854,-9.23555,-3.98633,21.0252,0.512324,-0.0825881,-17.0735,31.7125,15.2602
0.965877,-0.400446,-0.199782,-4.39298,-1.40557,-0.501125,4.45582,-9.06483,-3.93739,21.002,0.85488,0.067722,-17.2645,31.5206,15.258
0.966168,-0.40016,-0.199666,-4.21001,-2.04128,-0.777836,4.94295,-8.86893,-3.87759,20.9714,1.19697,0.217934,-17.4547,31.3273,15.2551
0.966373,-0.399909,-0.199563,-3.93311,-2.64721,-1.04405,5.41848,-8.64836,-3.80707,20.9335,1.53848,0.367992,-17.6441,31.1324,15.2514
0.966497,-0.399704,-0.199478,-3.56705,-3.21225,-1.29491,5.881,-8.40369,-3.72602,20.8882,1.87928,0.517842,-17.8325,30.936,15.2471
0.966546,-0.399555,-0.199415,-3.11806,-3.72583,-1.52572,6.32909,-8.13555,-3.63462,20.8357,2.21924,0.667428,-18.0201,30.7382,15.242
0.966528,-0.399471,-0.199378,-2.59378,-4.17807,-1.73207,6.76139,-7.84466,-3.53312,20.7759,2.55824,0.816695,-18.2067,30.5389,15.2361
0.966452,-0.39946,-0.199371,-2.00317,-4.5599,-1.90986,7.17656,-7.53177,-3.42177,20.7088,2.89615,0.965589,-18.3925,30.3381,15.2295
0.966328,-0.39953,-0.199398,-1.35655,-4.86322,-2.05537,7.57327,-7.19772,-3.30086,20.6344,3.23285,1.11405,-18.5773,30.1358,15.2222
0.966167,-0.399688,-0.199461,-0.665467,-5.08103,-2.16533,7.95025,-6.84339,-3.17069,20.5528,3.5682,1.26203,-18.7611,29.932,15.2141
0.965983,-0.399938,-0.199564,0.0573749,-5.20763,-2.23698,8.30626,-6.46973,-3.03162,20.464,3.9021,1.40948,-18.944,29.7268,15.2053
0.965788,-0.400285,-0.199707,0.798214,-5.23882,-2.2682,8.6401,-6.07777,-2.884,20.3681,4.23441,1.55632,-19.1259,29.5201,15.1957
0.965597,-0.400729,-0.199893,1.54241,-5.17205,-2.25754,8.95061,-5.66858,-2.72823,20.2649,4.565,1.70252,-19.3069,29.3119,15.1854
0.965424,-0.401273,-0.200121,2.27464,-5.00665,-2.20435,9.23668,-5.2433,-2.56474,20.1546,4.89376,1.84802,-19.4868,29.1022,15.1743
0.965285,-0.401914,-0.200392,2.97917,-4.74397,-2.10882,9.49725,-4.80313,-2.39398,20.0373,5.22056,1.99275,-19.6657,28.8911,15.1624
0.965196,-0.402647,-0.200704,3.64019,-4.38757,-1.97209,9.73133,-4.34933,-2.21642,19.9129,5.54527,2.13667,-19.8436,28.6785,15.1498
0.965172,-0.403469,-0.201055,4.24218,-3.94329,-1.79631,9.93797,-3.8832,-2.03256,19.7814,5.86778,2.27973,-20.0204,28.4644,15.1364
0.965226,-0.404369,-0.201443,4.77035,-3.41935,-1.58462,10.1163,-3.40613,-1.84293,19.643,6.18795,2.42186,-20.1962,28.2489,15.1222
0.965372,-0.405338,-0.201861,5.21117,-2.82623,-1.34119,10.2655,-2.91954,-1.6481,19.4976,6.50567,2.56302,-20.3709,28.032,15.1072
0.965622,-0.406363,-0.202307,5.55281,-2.17659,-1.07116,10.3848,-2.42491,-1.44863,19.3454,6.82082,2.70314,-20.5445,27.8135,15.0915
0.965985,-0.40743,-0.202773,5.78566,-1.485,-0.780543,10.4736,-1.92375,-1.24513,19.1863,7.13327,2.84219,-20.717,27.5937,15.075
0.966467,-0.408522,-0.203254,5.90279,-0.767565,-0.476067,10.5313,-1.41764,-1.03822,19.0204,7.4429,2.98009,-20.8884,27.3724,15.0577
0.967073,-0.409624,-0.203741,5.9003,-0.0414554,-0.164991,10.5574,-0.908202,-0.828554,18.8477,7.7496,3.1168,-21.0586,27.1496,15.0396
0.967803,-0.410718,-0.204228,5.77755,0.675658,0.145129,10.5515,-0.397087,-0.616797,18.6684,8.05323,3.25227,-21.2277,26.9254,15.0207
0.968655,-0.411786,-0.204707,5.53729,1.36621,0.446705,10.5135,0.114005,-0.403639,18.4824,8.35369,3.38644,-21.3957,26.6998,15.001
0.969623,-0.412812,-0.205172,5.18555,2.01337,0.732381,10.443,0.623341,-0.189793,18.2898,8.65086,3.51926,-21.5624,26.4727,14.9805
0.970698,-0.413781,-0.205614,4.73144,2.60162,0.995291,10.3401,1.12916,0.0240158,18.0908,8.9446,3.65067,-21.728,26.2442,14.9592
0.971869,-0.414679,-0.206029,4.18676,3.11726,1.22928,10.2047,1.62966,0.237044,17.8852,9.23483,3.78063,-21.8923,26.0143,14.9371
0.973123,-0.415494,-0.20641,3.56553,3.54885,1.42912,10.0371,2.12305,0.448538,17.6733,9.5214,3.90909,-22.0554,25.783,14.9141
0.974444,-0.416218,-0.206754,2.88345,3.88742,1.59058,9.83752,2.60752,0.657734,17.455,9.80421,4.03599,-22.2173,25.5503,14.8904
0.975816,-0.416843,-0.207058,2.1573,4.12672,1.71058,9.60635,3.08124,0.863861,17.2305,10.0832,4.16127,-22.378,25.3161,14.8658
0.977224,-0.417367,-0.207318,1.40434,4.26313,1.78716,9.34414,3.5424,1.06615,16.9999,10.3581,4.2849,-22.5373,25.0806,14.8404
0.978649,-0.417787,-0.207536,0.641869,4.29569,1.81948,9.05154,3.9892,1.26382,16.7631,10.629,4.40682,-22.6954,24.8436,14.8142
0.980076,-0.418105,-0.207709,-0.113336,4.22583,1.80777,8.72936,4.41987,1.45611,16.5203,10.8956,4.52698,-22.8521,24.6053,14.7872
0.98149,-0.418323,-0.20784,-0.845339,4.05722,1.75319,8.37851,4.83266,1.64225,16.2716,11.1579,4.64533,-23.0075,24.3656,14.7593
0.982875,-0.418447,-0.20793,-1.53937,3.79545,1.6578,8.00006,5.22587,1.82149,16.017,11.4158,4.76182,-23.1616,24.1245,14.7306
0.984219,-0.418482,-0.207981,-2.18204,3.44781,1.52438,7.59519,5.59786,1.9931,15.7566,11.6691,4.87641,-23.3144,23.882,14.7011
0.98551,-0.418437,-0.207997,-2.76152,3.02293,1.35636,7.16523,5.94702,2.15636,15.4906,11.9178,4.98904,-23.4657,23.6381,14.6707
0.986738,-0.41832,-0.207981,-3.2676,2.5306,1.15768,6.71163,6.27185,2.31059,15.219,12.1618,5.09967,-23.6157,23.3929,14.6395
0.987894,-0.418141,-0.207937,-3.69177,1.98145,0.932686,6.23597,6.5709,2.45511,14.9418,12.4009,5.20824,-23.7643,23.1464,14.6074
0.988972,-0.417911,-0.207869,-4.0272,1.38677,0.686053,5.73993,6.84284,2.5893,14.6593,12.635,5.31472,-23.9115,22.8984,14.5745
0.989966,-0.41764,-0.207782,-4.26879,0.758309,0.422686,5.22533,7.08643,2.71257,14.3714,12.864,5.41906,-24.0572,22.6492,14.5407
0.990871,-0.41734,-0.20768,-4.41306,0.108068,0.147645,4.69409,7.30052,2.82436,14.0784,13.0879,5.52121,-24.2015,22.3986,14.5061
0.991687,-0.417022,-0.207569,-4.45819,-0.551824,-0.13392,4.1482,7.48413,2.92418,13.7802,13.3065,5.62112,-24.3443,22.1466,14.4706
0.992411,-0.416696,-0.207452,-4.40393,-1.20926,-0.41683,3.58977,7.63636,3.01156,13.477,13.5198,5.71875,-24.4856,21.8934,14.4343
0.993045,-0.416376,-0.207336,-4.25159,-1.8523,-0.695936,3.02099,7.75648,3.0861,13.169,13.7276,5.81407,-24.6254,21.6388,14.3971
0.993591,-0.41607,-0.207224,-4.00401,-2.46925,-0.966166,2.44407,7.84387,3.14745,12.8561,13.9298,5.90702,-24.7637,21.3829,14.359
0.994051,-0.415791,-0.207121,-3.66548,-3.04883,-1.22258,1.86133,7.8981,3.19534,12.5386,14.1264,5.99756,-24.9004,21.1257,14.32
0.994431,-0.415547,-0.207033,-3.24178,-3.58026,-1.46043,1.27509,7.91886,3.22953,12.2165,14.3173,6.08565,-25.0356,20.8672,14.2802
0.994738,-0.41535,-0.206962,-2.74009,-4.0534,-1.67519,0.687719,7.906,3.24985,11.89,14.5023,6.17125,-25.1693,20.6075,14.2395
0.994978,-0.415207,-0.206913,-2.16896,-4.45887,-1.86263,0.101582,7.85955,3.25623,11.5591,14.6814,6.25431,-25.3013,20.3464,14.1979
0.99516,-0.415127,-0.206889,-1.53831,-4.78821,-2.01891,-0.48095,7.77967,3.24861,11.2241,14.8545,6.33481,-25.4317,20.0841,14.1555
0.995295,-0.415117,-0.206895,-0.859312,-5.03404,-2.14058,-1.05752,7.6667,3.22703,10.8849,15.0215,6.4127,-25.5606,19.8205,14.1122
0.995393,-0.415183,-0.206933,-0.144363,-5.19021,-2.22471,-1.62582,7.52111,3.1916,10.5418,15.1823,6.48794,-25.6877,19.5557,14.0679
0.995467,-0.41533,-0.207004,0.593063,-5.25201,-2.26897,-2.18355,7.34355,3.14248,10.1949,15.3369,6.5605,-25.8132,19.2896,14.0228
0.995529,-0.415561,-0.207111,1.33855,-5.21635,-2.27167,-2.72851,7.13479,3.07989,9.84427,15.4851,6.63033,-25.9371,19.0224,13.9768
0.995595,-0.415877,-0.207255,2.07692,-5.08196,-2.23192,-3.25854,6.89577,3.00413,9.49008,15.627,6.69741,-26.0592,18.7538,13.93
0.995677,-0.416278,-0.207436,2.79252,-4.84955,-2.14963,-3.77159,6.62754,2.91553,9.13244,15.7623,6.76169,-26.1796,18.4841,13.8822
0.995791,-0.416761,-0.207653,3.46949,-4.52199,-2.02565,-4.26566,6.33129,2.81452,8.77151,15.8911,6.82316,-26.2983,18.2132,13.8335
0.995951,-0.417323,-0.207904,4.09217,-4.10444,-1.86183,-4.73891,6.00832,2.70153,8.40741,16.0132,6.88176,-26.4153,17.941,13.7839
0.996171,-0.417955,-0.208187,4.6455,-3.60439,-1.66099,-5.18957,5.66003,2.57709,8.0403,16.1287,6.93747,-26.5305,17.6677,13.7334
0.996463,-0.418651,-0.208499,5.11549,-3.03165,-1.42701,-5.616,5.28795,2.44173,7.6703,16.2374,6.99026,-26.6439,17.3933,13.6821
0.99684,-0.419397,-0.208834,5.48975,-2.39823,-1.16473,-6.01671,4.89365,2.29607,7.29757,16.3392,7.0401,-26.7555,17.1176,13.6298
0.997311,-0.420182,-0.209189,5.75796,-1.71815,-0.879905,-6.39031,4.47882,2.14072,6.92225,16.4342,7.08696,-26.8653,16.8408,13.5766
0.997882,-0.42099,-0.209556,5.91233,-1.00706,-0.579059,-6.73556,4.04519,1.97635,6.54449,16.5222,7.13082,-26.9732,16.5629,13.5225
0.998558,-0.421807,-0.209928,5.94801,-0.281845,-0.269299,-7.05136,3.59456,1.80367,6.16443,16.6033,7.17163,-27.0793,16.2839,13.4675
0.99934,-0.422617,-0.2103,5.86334,0.439954,0.0418989,-7.33676,3.12875,1.62337,5.78224,16.6772,7.20939,-27.1835,16.0037,13.4115
1.00023,-0.423401,-0.210664,5.66001,1.14071,0.346943,-7.59094,2.64964,1.43621,5.39806,16.7441,7.24407,-27.2859,15.7224,13.3547
1.00121,-0.424146,-0.211013,5.34303,1.80332,0.638392,-7.81321,2.15912,1.24293,5.01204,16.8038,7.27563,-27.3863,15.4401,13.2969
1.00229,-0.424837,-0.211341,4.92056,2.41184,0.909212,-8.00304,1.6591,1.04431,4.62436,16.8563,7.30407,-27.4848,15.1566,13.2383
1.00345,-0.425459,-0.211641,4.40358,2.95197,1.15302,-8.16004,1.15148,0.841103,4.23515,16.9015,7.32935,-27.5813,14.8721,13.1787
1.00468,-0.426003,-0.211909,3.80542,3.41153,1.36427,-8.28395,0.63817,0.634098,3.84458,16.9395,7.35146,-27.6759,14.5866,13.1182
1.00596,-0.426459,-0.212141,3.14128,3.78075,1.53842,-8.37462,0.121054,0.424068,3.45282,16.9701,7.37037,-27.7685,14.3,13.0567
1.00728,-0.426821,-0.212333,2.42761,4.05252,1.67203,-8.43205,-0.397998,0.211785,3.06002,16.9934,7.38608,-27.8591,14.0124,12.9944
1.00862,-0.427085,-0.212484,1.68156,4.22236,1.76275,-8.45636,-0.917147,-0.00198332,2.66635,17.0092,7.39857,-27.9477,13.7238,12.9311
1.00996,-0.42725,-0.212592,0.920434,4.28846,1.80941,-8.44779,-1.43459,-0.21648,2.27198,17.0177,7.40781,-28.0343,13.4342,12.8669
1.0113,-0.427318,-0.212658,0.161199,4.2515,1.81188,-8.40668,-1.94855,-0.430961,1.87707,17.0187,7.4138,-28.1188,13.1436,12.8018
1.0126,-0.427291,-0.212683,-0.579911,4.11441,1.77102,-8.33349,-2.45733,-0.644695,1.48178,17.0122,7.41653,-28.2012,12.852,12.7358
1.01387,-0.427176,-0.212668,-1.28773,3.8822,1.68862,-8.22877,-2.95925,-0.856967,1.08629,16.9982,7.41598,-28.2815,12.5595,12.6688
1.01508,-0.426977,-0.212617,-1.94841,3.56159,1.56722,-8.09317,-3.4527,-1.06708,0.690764,16.9768,7.41214,-28.3598,12.2661,12.6009
1.01623,-0.426705,-0.212532,-2.54959,3.16081,1.41004,-7.92744,-3.93612,-1.27436,0.295377,16.9478,7.40501,-28.4359,11.9718,12.5321
1.0173,-0.426368,-0.212417,-3.08052,2.68928,1.22087,-7.73238,-4.40803,-1.47816,-0.099701,16.9113,7.39458,-28.5098,11.6765,12.4623
1.01829,-0.425977,-0.212277,-3.53213,2.15738,1.00393,-7.50891,-4.86699,-1.67784,-0.494297,16.8673,7.38085,-28.5817,11.3804,12.3916
1.01919,-0.425543,-0.212116,-3.89703,1.57621,0.763792,-7.25799,-5.31163,-1.87279,-0.888237,16.8157,7.36381,-28.6513,11.0833,12.32
1.01999,-0.425077,-0.211939,-4.16953,0.957366,0.505295,-6.98067,-5.74066,-2.06244,-1.28135,16.7566,7.34346,-28.7187,10.7855,12.2475
1.02069,-0.42459,-0.21175,-4.34564,0.31281,0.233461,-6.67805,-6.15286,-2.24622,-1.67345,16.69,7.3198,-28.7839,10.4868,12.174
1.02129,-0.424096,-0.211556,-4.42297,-0.345349,-0.0465812,-6.35127,-6.54705,-2.42361,-2.06438,16.6158,7.29282,-28.8469,10.1873,12.0996
1.02179,-0.423605,-0.21136,-4.40077,-1.00497,-0.32965,-6.00156,-6.92215,-2.5941,-2.45394,16.5341,7.26255,-28.9076,9.88693,12.0243
1.02219,-0.42313,-0.211168,-4.27984,-1.65404,-0.610574,-5.63015,-7.27715,-2.75721,-2.84198,16.445,7.22897,-28.9661,9.58583,11.948
1.02249,-0.422682,-0.210986,-4.06254,-2.28075,-0.884245,-5.23835,-7.61108,-2.9125,-3.2283,16.3484,7.19209,-29.0222,9.28396,11.8708
1.0227,-0.422272,-0.210817,-3.75269,-2.87365,-1.14567,-4.8275,-7.92307,-3.05955,-3.61274,16.2443,7.15192,-29.0761,8.98135,11.7927
1.02282,-0.421911,-0.210667,-3.3556,-3.42179,-1.39002,-4.39894,-8.21232,-3.19796,-3.99511,16.1328,7.10847,-29.1276,8.67802,11.7137
1.02285,-0.421609,-0.21054,-2.87803,-3.91478,-1.61269,-3.95408,-8.47807,-3.32736,-4.37524,16.0139,7.06175,-29.1768,8.37397,11.6337
1.02282,-0.421375,-0.21044,-2.32811,-4.34299,-1.80935,-3.49433,-8.71967,-3.44741,-4.75295,15.8876,7.01177,-29.2237,8.06924,11.5529
1.02272,-0.421218,-0.210372,-1.71534,-4.69763,-1.97602,-3.02114,-8.93651,-3.55782,-5.12807,15.754,6.95855,-29.2681,7.76385,11.471
1.02256,-0.421146,-0.210338,-1.05055,-4.97096,-2.10911,-2.53596,-9.12807,-3.65828,-5.50042,15.6131,6.90209,-29.3102,7.4578,11.3883
1.02237,-0.421165,-0.210342,-0.345764,-5.15644,-2.20554,-2.04027,-9.2939,-3.74856,-5.86982,15.4649,6.84242,-29.3499,7.15113,11.3047
1.02214,-0.42128,-0.210387,0.385853,-5.24888,-2.26276,-1.53555,-9.43361,-3.82842,-6.23611,15.3096,6.77956,-29.3871,6.84386,11.2201
1.02191,-0.421494,-0.210473,1.13015,-5.24468,-2.2789,-1.02332,-9.54689,-3.89768,-6.59909,15.1471,6.71352,-29.4219,6.536,11.1346
1.02167,-0.42181,-0.210603,1.87217,-5.14199,-2.25279,-0.505082,-9.6335,-3.95617,-6.95861,14.9775,6.64433,-29.4543,6.22758,11.0482
1.02145,-0.422227,-0.210776,2.59638,-4.94089,-2.18411,0.0176354,-9.69327,-4.00374,-7.31448,14.8009,6.57201,-29.4841,5.91862,10.9609
1.02126,-0.422743,-0.210993,3.28699,-4.64359,-2.07341,0.543303,-9.72608,-4.04028,-7.66654,14.6174,6.49658,-29.5115,5.60914,10.8726
1.02111,-0.423354,-0.211251,3.92824,-4.25451,-1.92221,1.07039,-9.73189,-4.06571,-8.01462,14.4269,6.41808,-29.5364,5.29917,10.7835
1.02103,-0.424054,-0.211549,4.50489,-3.78041,-1.73304,1.59736,-9.71071,-4.07997,-8.35853,14.2296,6.33653,-29.5587,4.98872,10.6934
1.02102,-0.424834,-0.211882,5.0026,-3.23036,-1.50944,2.12269,-9.66263,-4.08303,-8.69813,14.0256,6.25196,-29.5785,4.67782,10.6025
1.02111,-0.425683,-0.212248,5.40847,-2.61566,-1.25594,2.64486,-9.5878,-4.07487,-9.03324,13.8148,6.16441,-29.5958,4.3665,10.5106
1.02129,-0.426588,-0.212639,5.7115,-1.9497,-0.977998,3.16234,-9.48642,-4.05553,-9.36368,13.5975,6.0739,-29.6105,4.05477,10.4179
1.02157,-0.427535,-0.213051,5.90308,-1.2476,-0.681894,3.67363,-9.35876,-4.02503,-9.68931,13.3737,5.98048,-29.6226,3.74267,10.3242
1.02198,-0.428507,-0.213477,5.9774,-0.525832,-0.374544,4.17724,-9.20518,-3.98348,-10.01,13.1435,5.88417,-29.632,3.43021,10.2296
1.0225,-0.429489,-0.213909,5.93176,0.198263,-0.0633051,4.67168,-9.02605,-3.93095,-10.3255,12.9069,5.78503,-29.6389,3.11742,10.1342
1.02313,-0.430463,-0.214341,5.76672,0.907076,0.244264,5.1555,-8.82186,-3.86758,-10.6357,12.6641,5.68308,-29.6432,2.80433,10.0379
1.02388,-0.431413,-0.214765,5.48621,1.58333,0.540668,5.62724,-8.59313,-3.79353,-10.9404,12.4152,5.57837,-29.6447,2.49096,9.94064
1.02474,-0.432323,-0.215175,5.09734,2.21066,0.81873,6.08548,-8.34045,-3.70898,-11.2396,12.1602,5.47095,-29.6437,2.17733,9.84254
1.02569,-0.433178,-0.215563,4.61015,2.77421,1.07184,6.52883,-8.06448,-3.61414,-11.5329,11.8994,5.36086,-29.6399,1.86348,9.74357
1.02674,-0.433966,-0.215925,4.03721,3.26106,1.29417,6.95592,-7.76594,-3.50925,-11.8204,11.6327,5.24815,-29.6335,1.54943,9.64371
1.02785,-0.434677,-0.216256,3.39312,3.66064,1.48083,7.36539,-7.44561,-3.39457,-12.1018,11.3604,5.13286,-29.6243,1.2352,9.54299
1.02902,-0.435303,-0.216551,2.69392,3.9649,1.628,7.75594,-7.10435,-3.2704,-12.377,11.0825,5.01504,-29.6125,0.920822,9.44141
1.03023,-0.435838,-0.216809,1.95657,4.16847,1.73295,8.1263,-6.74305,-3.13706,-12.6459,10.7991,4.89475,-29.5979,0.606326,9.33896
1.03147,-0.436279,-0.217027,1.19837,4.26865,1.79412,8.47522,-6.36271,-2.9949,-12.9083,10.5104,4.77204,-29.5806,0.291737,9.23566
1.03272,-0.436627,-0.217205,0.436432,4.26525,1.81103,8.80152,-5.96435,-2.84429,-13.164,10.2165,4.64696,-29.5605,-0.0229175,9.1315
1.03397,-0.436882,-0.217344,-0.312703,4.16048,1.7842,9.10406,-5.54908,-2.68565,-13.413,9.9176,4.51957,-29.5376,-0.337609,9.02651
1.03519,-0.437049,-0.217444,-1.03346,3.95865,1.71512,9.38173,-5.11805,-2.5194,-13.6552,9.61373,4.38993,-29.512,-0.652308,8.92067
1.03638,-0.437133,-0.217509,-1.71151,3.66595,1.60609,9.63349,-4.67249,-2.346,-13.8903,9.30507,4.25809,-29.4836,-0.966987,8.81399
1.03752,-0.437141,-0.217539,-2.33395,3.29012,1.46011,9.85835,-4.21369,-2.16595,-14.1183,8.99176,4.12411,-29.4523,-1.28162,8.70649
1.03861,-0.437082,-0.21754,-2.88946,2.84022,1.2808,10.0554,-3.74297,-1.97975,-14.339,8.67395,3.98805,-29.4183,-1.59617,8.59816
1.03963,-0.436964,-0.217514,-3.36837,2.32637,1.07225,10.2238,-3.26175,-1.78795,-14.5524,8.35177,3.84999,-29.3814,-1.91061,8.48902
1.04058,-0.436798,-0.217466,-3.76271,1.75947,0.838937,10.3627,-2.77146,-1.59112,-14.7583,8.02537,3.70997,-29.3417,-2.22492,8.37906
1.04145,-0.436595,-0.2174,-4.06623,1.151,0.585636,10.4715,-2.27363,-1.38984,-14.9566,7.69492,3.56807,-29.2991,-2.53905,8.2683
1.04224,-0.436365,-0.217321,-4.27435,0.512861,0.317328,10.5495,-1.7698,-1.18473,-15.1473,7.36055,3.42434,-29.2537,-2.85299,8.15673
1.04294,-0.436119,-0.217233,-4.38419,-0.142845,0.0391281,10.5962,-1.26158,-0.976442,-15.3301,7.02244,3.27887,-29.2055,-3.1667,8.04438
1.04356,-0.435868,-0.217141,-4.39446,-0.803945,-0.243781,10.6111,-0.750624,-0.765627,-15.5051,6.68073,3.13171,-29.1543,-3.48015,7.93124
1.04409,-0.435624,-0.217051,-4.30548,-1.45833,-0.526207,10.5938,-0.23861,-0.552973,-15.6721,6.33559,2.98294,-29.1003,-3.79331,7.81732
1.04454,-0.435398,-0.216965,-4.11911,-2.09411,-0.803006,10.5443,0.272733,-0.339181,-15.831,5.98718,2.83262,-29.0433,-4.10615,7.70263
1.0449,-0.435199,-0.21689,-3.83874,-2.69968,-1.06914,10.4621,0.781648,-0.124973,-15.9818,5.63567,2.68083,-28.9835,-4.41863,7.58718
1.04519,-0.435039,-0.21683,-3.46921,-3.26391,-1.3197,10.3475,1.28635,0.0889154,-16.1243,5.28122,2.52764,-28.9208,-4.73073,7.47097
1.04541,-0.434926,-0.216789,-3.01685,-3.77621,-1.55003,10.2004,1.78505,0.301735,-16.2586,4.92401,2.37312,-28.8551,-5.0424,7.35401
1.04557,-0.434871,-0.216771,-2.48935,-4.22669,-1.75568,10.021,2.27591,0.512725,-16.3845,4.56421,2.21735,-28.7865,-5.35363,7.23632
1.04567,-0.434879,-0.216779,-1.89581,-4.60629,-1.93257,9.80969,2.75713,0.721117,-16.502,4.20198,2.0604,-28.715,-5.66438,7.11789
1.04573,-0.43496,-0.216817,-1.24663,-4.90693,-2.07698,9.56689,3.22687,0.926137,-16.6109,3.83751,1.90234,-28.6406,-5.97461,6.99874
1.04575,-0.435119,-0.216888,-0.553452,-5.12168,-2.18566,9.29319,3.68332,1.12701,-16.7114,3.47097,1.74326,-28.5632,-6.28429,6.87887
1.04575,-0.435361,-0.216995,0.170914,-5.2449,-2.25588,8.98931,4.1247,1.32296,-16.8032,3.10253,1.58323,-28.4829,-6.5934,6.7583
1.04575,-0.43569,-0.217139,0.912632,-5.27247,-2.28557,8.65609,4.54922,1.51322,-16.8864,2.73238,1.42233,-28.3996,-6.90188,6.63703
1.04575,-0.436107,-0.21732,1.657,-5.20198,-2.27331,8.29452,4.95516,1.69703,-16.9609,2.36069,1.26063,-28.3134,-7.20972,6.51507
1.04577,-0.436612,-0.217541,2.38867,-5.03285,-2.2185,7.90571,5.34084,1.87364,-17.0266,1.98765,1.09821,-28.2242,-7.51688,6.39244
1.04582,-0.437203,-0.217799,3.0919,-4.7666,-2.12141,7.49091,5.70461,2.04232,-17.0836,1.61343,0.935161,-28.1321,-7.82332,6.26913
1.04592,-0.437877,-0.218094,3.75092,-4.40691,-1.98323,7.0515,6.04493,2.20237,-17.1318,1.23821,0.771549,-28.037,-8.12901,6.14517
1.04609,-0.438627,-0.218424,4.35027,-3.95976,-1.80615,6.589,6.36029,2.3531,-17.1712,0.862182,0.607456,-27.939,-8.43392,6.02056
1.04633,-0.439446,-0.218784,4.87527,-3.43346,-1.59338,6.10503,6.6493,2.49387,-17.2018,0.485523,0.442963,-27.8379,-8.73801,5.89531
1.04666,-0.440322,-0.219172,5.3125,-2.83858,-1.34913,5.60134,6.91066,2.62405,-17.2236,0.108415,0.278149,-27.7339,-9.04125,5.76944
1.04709,-0.441243,-0.219582,5.65028,-2.18784,-1.07855,5.07979,7.14317,2.74308,-17.2365,-0.268958,0.113094,-27.627,-9.3436,5.64294
1.04763,-0.442194,-0.220008,5.87917,-1.49581,-0.78767,4.54234,7.34575,2.85041,-17.2405,-0.646415,-0.0521214,-27.5171,-9.64503,5.51584
1.04828,-0.443162,-0.220443,5.99238,-0.778584,-0.483207,3.99105,7.51743,2.94556,-17.2357,-1.02377,-0.217418,-27.4042,-9.9455,5.38815
1.04905,-0.444127,-0.22088,5.98614,-0.0532659,-0.172402,3.42805,7.65741,3.0281,-17.222,-1.40085,-0.382717,-27.2883,-10.245,5.25986
1.04994,-0.445075,-0.221313,5.85993,0.662552,0.137225,2.85557,7.76499,3.09765,-17.1995,-1.77746,-0.547937,-27.1695,-10.5434,5.13101
